      10.06000000      -0.32989943      -0.51820690
      10.07000000      -0.33021055      -0.51690863
      10.08000000      -0.33052730      -0.51562396
      10.09000000      -0.33084966      -0.51435287
      10.10000000      -0.33117761      -0.51309532
      10.11000000      -0.33151113      -0.51185130
      10.12000000      -0.33185020      -0.51062077
      10.13000000      -0.33219480      -0.50940372
      10.14000000      -0.33254490      -0.50820010
      10.15000000      -0.33290049      -0.50700990
      10.16000000      -0.33326155      -0.50583309
      10.17000000      -0.33362804      -0.50466963
      10.18000000      -0.33399995      -0.50351950
      10.19000000      -0.33437726      -0.50238267
      10.20000000      -0.33475995      -0.50125910
      10.21000000      -0.33514799      -0.50014877
      10.22000000      -0.33554135      -0.49905165
      10.23000000      -0.33594002      -0.49796771
      10.24000000      -0.33634398      -0.49689690
      10.25000000      -0.33675319      -0.49583921
      10.26000000      -0.33716764      -0.49479459
      10.27000000      -0.33758729      -0.49376302
      10.28000000      -0.33801214      -0.49274446
      10.29000000      -0.33844214      -0.49173888
      10.30000000      -0.33887729      -0.49074624
      10.31000000      -0.33931754      -0.48976650
      10.32000000      -0.33976288      -0.48879964
      10.33000000      -0.34021329      -0.48784561
      10.34000000      -0.34066872      -0.48690439
      10.35000000      -0.34112917      -0.48597592
      10.36000000      -0.34159460      -0.48506018
      10.37000000      -0.34206499      -0.48415713
      10.38000000      -0.34254031      -0.48326674
      10.39000000      -0.34302052      -0.48238896
      10.40000000      -0.34350561      -0.48152375
      10.41000000      -0.34399555      -0.48067109
      10.42000000      -0.34449031      -0.47983093
      10.43000000      -0.34498986      -0.47900324
      10.44000000      -0.34549416      -0.47818797
      10.45000000      -0.34600321      -0.47738509
      10.46000000      -0.34651695      -0.47659455
      10.47000000      -0.34703537      -0.47581632
      10.48000000      -0.34755843      -0.47505036
      10.49000000      -0.34808611      -0.47429662
      10.50000000      -0.34861837      -0.47355508
      10.51000000      -0.34915519      -0.47282567
      10.52000000      -0.34969652      -0.47210838
      10.53000000      -0.35024234      -0.47140315
      10.54000000      -0.35079263      -0.47070994
      10.55000000      -0.35134733      -0.47002871
      10.56000000      -0.35190643      -0.46935942
      10.57000000      -0.35246988      -0.46870203
      10.58000000      -0.35303766      -0.46805649
      10.59000000      -0.35360973      -0.46742276
      10.60000000      -0.35418606      -0.46680081
      10.61000000      -0.35476662      -0.46619057
      10.62000000      -0.35535135      -0.46559202
      10.63000000      -0.35594025      -0.46500511
      10.64000000      -0.35653325      -0.46442980
      10.65000000      -0.35713034      -0.46386603
      10.66000000      -0.35773147      -0.46331377
      10.67000000      -0.35833662      -0.46277297
      10.68000000      -0.35894573      -0.46224358
      10.69000000      -0.35955877      -0.46172556
      10.70000000      -0.36017571      -0.46121887
      10.71000000      -0.36079651      -0.46072346
      10.72000000      -0.36142112      -0.46023928
      10.73000000      -0.36204952      -0.45976628
      10.74000000      -0.36268165      -0.45930443
      10.75000000      -0.36331749      -0.45885367
      10.76000000      -0.36395698      -0.45841395
      10.77000000      -0.36460009      -0.45798524
      10.78000000      -0.36524678      -0.45756748
      10.79000000      -0.36589700      -0.45716062
      10.80000000      -0.36655072      -0.45676462
      10.81000000      -0.36720789      -0.45637944
      10.82000000      -0.36786847      -0.45600501
      10.83000000      -0.36853242      -0.45564131
      10.84000000      -0.36919968      -0.45528826
      10.85000000      -0.36987023      -0.45494584
      10.86000000      -0.37054401      -0.45461398
      10.87000000      -0.37122098      -0.45429264
      10.88000000      -0.37190109      -0.45398177
      10.89000000      -0.37258429      -0.45368132
      10.90000000      -0.37327055      -0.45339124
      10.91000000      -0.37395981      -0.45311148
      10.92000000      -0.37465203      -0.45284198
      10.93000000      -0.37534715      -0.45258270
      10.94000000      -0.37604513      -0.45233359
      10.95000000      -0.37674593      -0.45209460
      10.96000000      -0.37744948      -0.45186566
      10.97000000      -0.37815575      -0.45164674
      10.98000000      -0.37886468      -0.45143778
      10.99000000      -0.37957623      -0.45123872
      11.00000000      -0.38029033      -0.45104951
      11.01000000      -0.38100694      -0.45087011
      11.02000000      -0.38172601      -0.45070046
      11.03000000      -0.38244748      -0.45054049
      11.04000000      -0.38317130      -0.45039017
      11.05000000      -0.38389743      -0.45024944
      11.06000000      -0.38462579      -0.45011823
      11.07000000      -0.38535635      -0.44999651
      11.08000000      -0.38608904      -0.44988421
      11.09000000      -0.38682382      -0.44978127
      11.10000000      -0.38756061      -0.44968765
      11.11000000      -0.38829938      -0.44960328
      11.12000000      -0.38904006      -0.44952811
      11.13000000      -0.38978259      -0.44946209
      11.14000000      -0.39052692      -0.44940515
      11.15000000      -0.39127299      -0.44935724
      11.16000000      -0.39202074      -0.44931831
      11.17000000      -0.39277012      -0.44928830
      11.18000000      -0.39352105      -0.44926714
      11.19000000      -0.39427349      -0.44925479
      11.20000000      -0.39502736      -0.44925118
      11.21000000      -0.39578262      -0.44925625
      11.22000000      -0.39653920      -0.44926996
      11.23000000      -0.39729704      -0.44929222
      11.24000000      -0.39805607      -0.44932300
      11.25000000      -0.39881623      -0.44936222
      11.26000000      -0.39957747      -0.44940983
      11.27000000      -0.40033971      -0.44946576
      11.28000000      -0.40110289      -0.44952996
      11.29000000      -0.40186695      -0.44960236
      11.30000000      -0.40263182      -0.44968291
      11.31000000      -0.40339744      -0.44977153
      11.32000000      -0.40416374      -0.44986817
      11.33000000      -0.40493066      -0.44997277
      11.34000000      -0.40569813      -0.45008526
      11.35000000      -0.40646608      -0.45020557
      11.36000000      -0.40723444      -0.45033365
      11.37000000      -0.40800315      -0.45046943
      11.38000000      -0.40877214      -0.45061285
      11.39000000      -0.40954134      -0.45076383
      11.40000000      -0.41031067      -0.45092232
      11.41000000      -0.41108008      -0.45108825
      11.42000000      -0.41184948      -0.45126156
      11.43000000      -0.41261882      -0.45144217
      11.44000000      -0.41338801      -0.45163002
      11.45000000      -0.41415699      -0.45182505
      11.46000000      -0.41492568      -0.45202718
      11.47000000      -0.41569401      -0.45223636
      11.48000000      -0.41646192      -0.45245250
      11.49000000      -0.41722933      -0.45267554
      11.50000000      -0.41799616      -0.45290542
      11.51000000      -0.41876234      -0.45314206
      11.52000000      -0.41952781      -0.45338540
      11.53000000      -0.42029247      -0.45363536
      11.54000000      -0.42105627      -0.45389187
      11.55000000      -0.42181911      -0.45415487
      11.56000000      -0.42258094      -0.45442427
      11.57000000      -0.42334166      -0.45470002
      11.58000000      -0.42410121      -0.45498204
      11.59000000      -0.42485952      -0.45527025
      11.60000000      -0.42561649      -0.45556459
      11.61000000      -0.42637207      -0.45586497
      11.62000000      -0.42712617      -0.45617133
      11.63000000      -0.42787871      -0.45648359
      11.64000000      -0.42862961      -0.45680168
      11.65000000      -0.42937881      -0.45712552
      11.66000000      -0.43012622      -0.45745504
      11.67000000      -0.43087177      -0.45779016
      11.68000000      -0.43161537      -0.45813080
      11.69000000      -0.43235696      -0.45847690
      11.70000000      -0.43309644      -0.45882836
      11.71000000      -0.43383374      -0.45918512
      11.72000000      -0.43456879      -0.45954709
      11.73000000      -0.43530151      -0.45991420
      11.74000000      -0.43603181      -0.46028637
      11.75000000      -0.43675961      -0.46066352
      11.76000000      -0.43748484      -0.46104557
      11.77000000      -0.43820742      -0.46143244
      11.78000000      -0.43892727      -0.46182405
      11.79000000      -0.43964430      -0.46222032
      11.80000000      -0.44035844      -0.46262117
      11.81000000      -0.44106960      -0.46302652
      11.82000000      -0.44177771      -0.46343628
      11.83000000      -0.44248268      -0.46385037
      11.84000000      -0.44318443      -0.46426871
      11.85000000      -0.44388289      -0.46469122
      11.86000000      -0.44457799      -0.46511782
      11.87000000      -0.44526963      -0.46554841
      11.88000000      -0.44595774      -0.46598292
      11.89000000      -0.44664223      -0.46642127
      11.90000000      -0.44732303      -0.46686336
      11.91000000      -0.44800006      -0.46730911
      11.92000000      -0.44867323      -0.46775843
      11.93000000      -0.44934246      -0.46821124
      11.94000000      -0.45000768      -0.46866746
      11.95000000      -0.45066881      -0.46912699
      11.96000000      -0.45132576      -0.46958974
      11.97000000      -0.45197845      -0.47005564
      11.98000000      -0.45262682      -0.47052459
      11.99000000      -0.45327078      -0.47099651
      12.00000000      -0.45391024      -0.47147130
      12.01000000      -0.45454515      -0.47194888
      12.02000000      -0.45517541      -0.47242916
      12.03000000      -0.45580095      -0.47291205
      12.04000000      -0.45642170      -0.47339745
      12.05000000      -0.45703758      -0.47388529
      12.06000000      -0.45764850      -0.47437547
      12.07000000      -0.45825440      -0.47486789
      12.08000000      -0.45885521      -0.47536248
      12.09000000      -0.45945083      -0.47585913
      12.10000000      -0.46004121      -0.47635776
      12.11000000      -0.46062627      -0.47685826
      12.12000000      -0.46120592      -0.47736057
      12.13000000      -0.46178011      -0.47786457
      12.14000000      -0.46234875      -0.47837017
      12.15000000      -0.46291177      -0.47887729
      12.16000000      -0.46346909      -0.47938583
      12.17000000      -0.46402066      -0.47989570
      12.18000000      -0.46456638      -0.48040680
      12.19000000      -0.46510620      -0.48091903
      12.20000000      -0.46564004      -0.48143231
      12.21000000      -0.46616782      -0.48194654
      12.22000000      -0.46668948      -0.48246162
      12.23000000      -0.46720496      -0.48297747
      12.24000000      -0.46771419      -0.48349399
      12.25000000      -0.46821710      -0.48401108
      12.26000000      -0.46871363      -0.48452866
      12.27000000      -0.46920371      -0.48504661
      12.28000000      -0.46968727      -0.48556486
      12.29000000      -0.47016424      -0.48608329
      12.30000000      -0.47063457      -0.48660182
      12.31000000      -0.47109818      -0.48712035
      12.32000000      -0.47155502      -0.48763878
      12.33000000      -0.47200502      -0.48815702
      12.34000000      -0.47244813      -0.48867497
      12.35000000      -0.47288428      -0.48919254
      12.36000000      -0.47331341      -0.48970963
      12.37000000      -0.47373547      -0.49022615
      12.38000000      -0.47415041      -0.49074200
      12.39000000      -0.47455816      -0.49125708
      12.40000000      -0.47495868      -0.49177131
      12.41000000      -0.47535190      -0.49228458
      12.42000000      -0.47573778      -0.49279681
      12.43000000      -0.47611627      -0.49330789
      12.44000000      -0.47648731      -0.49381774
      12.45000000      -0.47685086      -0.49432625
      12.46000000      -0.47720686      -0.49483334
      12.47000000      -0.47755527      -0.49533892
      12.48000000      -0.47789605      -0.49584287
      12.49000000      -0.47822915      -0.49634512
      12.50000000      -0.47855452      -0.49684557
      12.51000000      -0.47887212      -0.49734413
      12.52000000      -0.47918192      -0.49784070
      12.53000000      -0.47948385      -0.49833518
      12.54000000      -0.47977790      -0.49882749
      12.55000000      -0.48006402      -0.49931754
      12.56000000      -0.48034216      -0.49980522
      12.57000000      -0.48061230      -0.50029044
      12.58000000      -0.48087439      -0.50077312
      12.59000000      -0.48112841      -0.50125316
      12.60000000      -0.48137431      -0.50173047
      12.61000000      -0.48161206      -0.50220495
      12.62000000      -0.48184164      -0.50267652
      12.63000000      -0.48206303      -0.50314509
      12.64000000      -0.48227619      -0.50361059
      12.65000000      -0.48248109      -0.50407291
      12.66000000      -0.48267773      -0.50453196
      12.67000000      -0.48286606      -0.50498766
      12.68000000      -0.48304607      -0.50543992
      12.69000000      -0.48321773      -0.50588865
      12.70000000      -0.48338103      -0.50633376
      12.71000000      -0.48353595      -0.50677517
      12.72000000      -0.48368247      -0.50721278
      12.73000000      -0.48382057      -0.50764653
      12.74000000      -0.48395025      -0.50807631
      12.75000000      -0.48407150      -0.50850206
      12.76000000      -0.48418429      -0.50892368
      12.77000000      -0.48428863      -0.50934110
      12.78000000      -0.48438450      -0.50975424
      12.79000000      -0.48447190      -0.51016301
      12.80000000      -0.48455083      -0.51056735
      12.81000000      -0.48462128      -0.51096716
      12.82000000      -0.48468326      -0.51136238
      12.83000000      -0.48473675      -0.51175292
      12.84000000      -0.48478177      -0.51213872
      12.85000000      -0.48481832      -0.51251970
      12.86000000      -0.48484640      -0.51289578
      12.87000000      -0.48486601      -0.51326690
      12.88000000      -0.48487718      -0.51363297
      12.89000000      -0.48487990      -0.51399394
      12.90000000      -0.48487419      -0.51434972
      12.91000000      -0.48486006      -0.51470026
      12.92000000      -0.48483753      -0.51504548
      12.93000000      -0.48480660      -0.51538531
      12.94000000      -0.48476730      -0.51571970
      12.95000000      -0.48471965      -0.51604856
      12.96000000      -0.48466366      -0.51637185
      12.97000000      -0.48459937      -0.51668948
      12.98000000      -0.48452678      -0.51700141
      12.99000000      -0.48444593      -0.51730757
      13.00000000      -0.48435684      -0.51760789
      13.01000000      -0.48425954      -0.51790232
      13.02000000      -0.48415406      -0.51819080
      13.03000000      -0.48404043      -0.51847328
      13.04000000      -0.48391869      -0.51874971
      13.05000000      -0.48378887      -0.51902003
      13.06000000      -0.48365100      -0.51928420
      13.07000000      -0.48350513      -0.51954215
      13.08000000      -0.48335130      -0.51979385
      13.09000000      -0.48318954      -0.52003923
      13.10000000      -0.48301990      -0.52027826
      13.11000000      -0.48284242      -0.52051089
      13.12000000      -0.48265716      -0.52073707
      13.13000000      -0.48246415      -0.52095676
      13.14000000      -0.48226345      -0.52116992
      13.15000000      -0.48205511      -0.52137652
      13.16000000      -0.48183918      -0.52157651
      13.17000000      -0.48161570      -0.52176985
      13.18000000      -0.48138475      -0.52195652
      13.19000000      -0.48114637      -0.52213649
      13.20000000      -0.48090062      -0.52230971
      13.21000000      -0.48064756      -0.52247616
      13.22000000      -0.48038725      -0.52263581
      13.23000000      -0.48011976      -0.52278863
      13.24000000      -0.47984515      -0.52293461
      13.25000000      -0.47956348      -0.52307371
      13.26000000      -0.47927482      -0.52320591
      13.27000000      -0.47897924      -0.52333120
      13.28000000      -0.47867681      -0.52344955
      13.29000000      -0.47836760      -0.52356095
      13.30000000      -0.47805168      -0.52366538
      13.31000000      -0.47772913      -0.52376282
      13.32000000      -0.47740003      -0.52385327
      13.33000000      -0.47706445      -0.52393671
      13.34000000      -0.47672247      -0.52401314
      13.35000000      -0.47637417      -0.52408254
      13.36000000      -0.47601963      -0.52414491
      13.37000000      -0.47565894      -0.52420025
      13.38000000      -0.47529218      -0.52424854
      13.39000000      -0.47491944      -0.52428980
      13.40000000      -0.47454079      -0.52432403
      13.41000000      -0.47415633      -0.52435122
      13.42000000      -0.47376614      -0.52437139
      13.43000000      -0.47337032      -0.52438454
      13.44000000      -0.47296897      -0.52439068
      13.45000000      -0.47256217      -0.52438981
      13.46000000      -0.47215001      -0.52438196
      13.47000000      -0.47173261      -0.52436714
      13.48000000      -0.47131004      -0.52434536
      13.49000000      -0.47088241      -0.52431664
      13.50000000      -0.47044983      -0.52428100
      13.51000000      -0.47001238      -0.52423845
      13.52000000      -0.46957016      -0.52418904
      13.53000000      -0.46912329      -0.52413277
      13.54000000      -0.46867187      -0.52406968
      13.55000000      -0.46821599      -0.52399979
      13.56000000      -0.46775576      -0.52392314
      13.57000000      -0.46729129      -0.52383976
      13.58000000      -0.46682269      -0.52374968
      13.59000000      -0.46635007      -0.52365294
      13.60000000      -0.46587352      -0.52354957
      13.61000000      -0.46539318      -0.52343962
      13.62000000      -0.46490913      -0.52332312
      13.63000000      -0.46442151      -0.52320013
      13.64000000      -0.46393042      -0.52307068
      13.65000000      -0.46343597      -0.52293483
      13.66000000      -0.46293829      -0.52279262
      13.67000000      -0.46243748      -0.52264410
      13.68000000      -0.46193367      -0.52248932
      13.69000000      -0.46142698      -0.52232835
      13.70000000      -0.46091752      -0.52216123
      13.71000000      -0.46040541      -0.52198802
      13.72000000      -0.45989079      -0.52180879
      13.73000000      -0.45937375      -0.52162359
      13.74000000      -0.45885444      -0.52143249
      13.75000000      -0.45833296      -0.52123554
      13.76000000      -0.45780944      -0.52103283
      13.77000000      -0.45728402      -0.52082442
      13.78000000      -0.45675680      -0.52061037
      13.79000000      -0.45622793      -0.52039077
      13.80000000      -0.45569752      -0.52016568
      13.81000000      -0.45516570      -0.51993518
      13.82000000      -0.45463261      -0.51969935
      13.83000000      -0.45409836      -0.51945826
      13.84000000      -0.45356309      -0.51921200
      13.85000000      -0.45302693      -0.51896066
      13.86000000      -0.45249001      -0.51870430
      13.87000000      -0.45195245      -0.51844302
      13.88000000      -0.45141438      -0.51817691
      13.89000000      -0.45087595      -0.51790605
      13.90000000      -0.45033727      -0.51763054
      13.91000000      -0.44979849      -0.51735045
      13.92000000      -0.44925973      -0.51706590
      13.93000000      -0.44872114      -0.51677697
      13.94000000      -0.44818283      -0.51648376
      13.95000000      -0.44764495      -0.51618637
      13.96000000      -0.44710763      -0.51588489
      13.97000000      -0.44657101      -0.51557944
      13.98000000      -0.44603522      -0.51527010
      13.99000000      -0.44550040      -0.51495700
      14.00000000      -0.44496669      -0.51464022
      14.01000000      -0.44443422      -0.51431988
      14.02000000      -0.44390313      -0.51399610
      14.03000000      -0.44337356      -0.51366897
      14.04000000      -0.44284565      -0.51333862
      14.05000000      -0.44231953      -0.51300515
      14.06000000      -0.44179535      -0.51266867
      14.07000000      -0.44127323      -0.51232931
      14.08000000      -0.44075333      -0.51198717
      14.09000000      -0.44023578      -0.51164239
      14.10000000      -0.43972072      -0.51129507
      14.11000000      -0.43920828      -0.51094535
      14.12000000      -0.43869862      -0.51059333
      14.13000000      -0.43819187      -0.51023915
      14.14000000      -0.43768817      -0.50988294
      14.15000000      -0.43718766      -0.50952480
      14.16000000      -0.43669048      -0.50916488
      14.17000000      -0.43619678      -0.50880330
      14.18000000      -0.43570669      -0.50844020
      14.19000000      -0.43522035      -0.50807569
      14.20000000      -0.43473792      -0.50770991
      14.21000000      -0.43425952      -0.50734299
      14.22000000      -0.43378530      -0.50697508
      14.23000000      -0.43331540      -0.50660629
      14.24000000      -0.43284997      -0.50623677
      14.25000000      -0.43238915      -0.50586666
      14.26000000      -0.43193308      -0.50549609
      14.27000000      -0.43148190      -0.50512521
      14.28000000      -0.43103575      -0.50475415
      14.29000000      -0.43059479      -0.50438305
      14.30000000      -0.43015914      -0.50401206
      14.31000000      -0.42972896      -0.50364132
      14.32000000      -0.42930439      -0.50327098
      14.33000000      -0.42888557      -0.50290118
      14.34000000      -0.42847265      -0.50253206
      14.35000000      -0.42806576      -0.50216378
      14.36000000      -0.42766506      -0.50179647
      14.37000000      -0.42727068      -0.50143029
      14.38000000      -0.42688277      -0.50106539
      14.39000000      -0.42650147      -0.50070192
      14.40000000      -0.42612693      -0.50034003
      14.41000000      -0.42575929      -0.49997987
      14.42000000      -0.42539870      -0.49962159
      14.43000000      -0.42504529      -0.49926535
      14.44000000      -0.42469921      -0.49891130
      14.45000000      -0.42436061      -0.49855959
      14.46000000      -0.42402964      -0.49821038
      14.47000000      -0.42370643      -0.49786383
      14.48000000      -0.42339112      -0.49752008
      14.49000000      -0.42308388      -0.49717931
      14.50000000      -0.42278483      -0.49684166
      14.51000000      -0.42249412      -0.49650730
      14.52000000      -0.42221191      -0.49617638
      14.53000000      -0.42193833      -0.49584907
      14.54000000      -0.42167352      -0.49552552
      14.55000000      -0.42141764      -0.49520590
      14.56000000      -0.42117083      -0.49489037
      14.57000000      -0.42093323      -0.49457908
      14.58000000      -0.42070499      -0.49427222
      14.59000000      -0.42048625      -0.49396993
      14.60000000      -0.42027717      -0.49367237
      14.61000000      -0.42007788      -0.49337973
      14.62000000      -0.41988853      -0.49309215
      14.63000000      -0.41970927      -0.49280981
      14.64000000      -0.41954024      -0.49253287
      14.65000000      -0.41938158      -0.49226150
      14.66000000      -0.41923346      -0.49199586
      14.67000000      -0.41909600      -0.49173612
      14.68000000      -0.41896936      -0.49148245
      14.69000000      -0.41885369      -0.49123502
      14.70000000      -0.41874912      -0.49099399
      14.71000000      -0.41865581      -0.49075954
      14.72000000      -0.41857391      -0.49053183
      14.73000000      -0.41850356      -0.49031104
      14.74000000      -0.41844491      -0.49009733
      14.75000000      -0.41839811      -0.48989087
      14.76000000      -0.41836330      -0.48969184
      14.77000000      -0.41834064      -0.48950040
      14.78000000      -0.41833027      -0.48931673
      14.79000000      -0.41833234      -0.48914100
      14.80000000      -0.41834700      -0.48897338
      14.81000000      -0.41837440      -0.48881404
      14.82000000      -0.41841469      -0.48866316
      14.83000000      -0.41846801      -0.48852092
      14.84000000      -0.41853452      -0.48838748
      14.85000000      -0.41861437      -0.48826302
      14.86000000      -0.41870771      -0.48814772
      14.87000000      -0.41881468      -0.48804174
      14.88000000      -0.41893544      -0.48794527
      14.89000000      -0.41907015      -0.48785847
      14.90000000      -0.41921894      -0.48778153
      14.91000000      -0.41938198      -0.48771462
      14.92000000      -0.41955941      -0.48765792
      14.93000000      -0.41975140      -0.48761161
      14.94000000      -0.41995808      -0.48757585
      14.95000000      -0.42017962      -0.48755083
      14.96000000      -0.42041617      -0.48753673
      14.97000000      -0.42066789      -0.48753372
      14.98000000      -0.42093492      -0.48754198
      14.99000000      -0.42121743      -0.48756170
      15.00000000      -0.42151557      -0.48759304
      15.01000000      -0.42182949      -0.48763620
      15.02000000      -0.42215935      -0.48769134
      15.03000000      -0.42250532      -0.48775865
      15.04000000      -0.42286754      -0.48783830
      15.05000000      -0.42324617      -0.48793049
      15.06000000      -0.42364138      -0.48803538
      15.07000000      -0.42405331      -0.48815317
      15.08000000      -0.42448214      -0.48828403
      15.09000000      -0.42492802      -0.48842814
      15.10000000      -0.42539112      -0.48858568
      15.11000000      -0.42587158      -0.48875685
      15.12000000      -0.42636958      -0.48894181
      15.13000000      -0.42688528      -0.48914076
      15.14000000      -0.42741884      -0.48935388
      15.15000000      -0.42797042      -0.48958134
      15.16000000      -0.42854019      -0.48982334
      15.17000000      -0.42912832      -0.49008006
      15.18000000      -0.42973496      -0.49035169
      15.19000000      -0.43036029      -0.49063840
      15.20000000      -0.43100446      -0.49094039
      15.21000000      -0.43166766      -0.49125784
      15.22000000      -0.43235005      -0.49159093
      15.23000000      -0.43305179      -0.49193986
      15.24000000      -0.43377306      -0.49230480
      15.25000000      -0.43451402      -0.49268596
      15.26000000      -0.43527485      -0.49308350
      15.27000000      -0.43605572      -0.49349764
      15.28000000      -0.43685681      -0.49392854
      15.29000000      -0.43767827      -0.49437640
      15.30000000      -0.43852030      -0.49484141
      15.31000000      -0.43938306      -0.49532376
      15.32000000      -0.44026673      -0.49582364
      15.33000000      -0.44117149      -0.49634123
      15.34000000      -0.44209751      -0.49687674
      15.35000000      -0.44304498      -0.49743035
      15.36000000      -0.44401406      -0.49800225
      15.37000000      -0.44500494      -0.49859263
      15.38000000      -0.44601781      -0.49920169
      15.39000000      -0.44705284      -0.49982962
      15.40000000      -0.44811021      -0.50047662
      15.41000000      -0.44919011      -0.50114287
      15.42000000      -0.45029272      -0.50182857
      15.43000000      -0.45141822      -0.50253392
      15.44000000      -0.45256681      -0.50325911
      15.45000000      -0.45373866      -0.50400433
      15.46000000      -0.45493397      -0.50476979
      15.47000000      -0.45615293      -0.50555567
      15.48000000      -0.45739571      -0.50636218
      15.49000000      -0.45866252      -0.50718951
      15.50000000      -0.45995354      -0.50803786
      15.51000000      -0.46126897      -0.50890743
      15.52000000      -0.46260899      -0.50979841
      15.53000000      -0.46397380      -0.51071101
      15.54000000      -0.46536359      -0.51164542
      15.55000000      -0.46677856      -0.51260184
      15.56000000      -0.46821891      -0.51358048
      15.57000000      -0.46968483      -0.51458154
      15.58000000      -0.47117651      -0.51560520
      15.59000000      -0.47269416      -0.51665169
      15.60000000      -0.47423798      -0.51772119
      15.61000000      -0.47580816      -0.51881392
      15.62000000      -0.47740490      -0.51993006
      15.63000000      -0.47902841      -0.52106984
      15.64000000      -0.48067889      -0.52223344
      15.65000000      -0.48235653      -0.52342107
      15.66000000      -0.48406155      -0.52463294
      15.67000000      -0.48579415      -0.52586925
      15.68000000      -0.48755452      -0.52713021
      15.69000000      -0.48934289      -0.52841601
      15.70000000      -0.49115944      -0.52972687
      15.71000000      -0.49300439      -0.53106299
      15.72000000      -0.49487795      -0.53242458
      15.73000000      -0.49678032      -0.53381184
      15.74000000      -0.49871170      -0.53522497
      15.75000000      -0.50067232      -0.53666419
      15.76000000      -0.50266237      -0.53812970
      15.77000000      -0.50468206      -0.53962171
      15.78000000      -0.50673161      -0.54114041
      15.79000000      -0.50881123      -0.54268603
      15.80000000      -0.51092111      -0.54425877
      15.81000000      -0.51306148      -0.54585883
      15.82000000      -0.51523254      -0.54748642
      15.83000000      -0.51743450      -0.54914174
      15.84000000      -0.51966758      -0.55082501
      15.85000000      -0.52193197      -0.55253643
      15.86000000      -0.52422790      -0.55427620
      15.87000000      -0.52655557      -0.55604454
      15.88000000      -0.52891519      -0.55784164
      15.89000000      -0.53130698      -0.55966772
      15.90000000      -0.53373113      -0.56152298
      15.91000000      -0.53618785      -0.56340762
      15.92000000      -0.53867737      -0.56532184
      15.93000000      -0.54119987      -0.56726586
      15.94000000      -0.54375557      -0.56923988
      15.95000000      -0.54634468      -0.57124409
      15.96000000      -0.54896739      -0.57327870
      15.97000000      -0.55162392      -0.57534392
      15.98000000      -0.55431445      -0.57743993
      15.99000000      -0.55703921      -0.57956695
      16.00000000      -0.55979838      -0.58172516
      16.01000000      -0.56259216      -0.58391478
      16.02000000      -0.56542076      -0.58613599
      16.03000000      -0.56828436      -0.58838898
      16.04000000      -0.57118316      -0.59067396
      16.05000000      -0.57411735      -0.59299112
      16.06000000      -0.57708712      -0.59534064
      16.07000000      -0.58009266      -0.59772272
      16.08000000      -0.58313415      -0.60013754
      16.09000000      -0.58621178      -0.60258530
      16.10000000      -0.58932572      -0.60506617
      16.11000000      -0.59247616      -0.60758034
      16.12000000      -0.59566326      -0.61012798
      16.13000000      -0.59888719      -0.61270928
      16.14000000      -0.60214813      -0.61532441
      16.15000000      -0.60544623      -0.61797355
      16.16000000      -0.60878166      -0.62065686
      16.17000000      -0.61215458      -0.62337451
      16.18000000      -0.61556513      -0.62612667
      16.19000000      -0.61901346      -0.62891351
      16.20000000      -0.62249971      -0.63173517
      16.21000000      -0.62602403      -0.63459181
      16.22000000      -0.62958654      -0.63748359
      16.23000000      -0.63318737      -0.64041065
      16.24000000      -0.63682665      -0.64337315
      16.25000000      -0.64050449      -0.64637121
      16.26000000      -0.64422101      -0.64940497
      16.27000000      -0.64797630      -0.65247458
      16.28000000      -0.65177046      -0.65558015
      16.29000000      -0.65560358      -0.65872180
      16.30000000      -0.65947575      -0.66189966
      16.31000000      -0.66338704      -0.66511384
      16.32000000      -0.66733752      -0.66836444
      16.33000000      -0.67132726      -0.67165157
      16.34000000      -0.67535629      -0.67497532
      16.35000000      -0.67942467      -0.67833578
      16.36000000      -0.68353242      -0.68173303
      16.37000000      -0.68767958      -0.68516715
      16.38000000      -0.69186615      -0.68863821
      16.39000000      -0.69609214      -0.69214628
      16.40000000      -0.70035754      -0.69569140
      16.41000000      -0.70466234      -0.69927363
      16.42000000      -0.70900651      -0.70289300
      16.43000000      -0.71339000      -0.70654955
      16.44000000      -0.71781277      -0.71024330
      16.45000000      -0.72227475      -0.71397427
      16.46000000      -0.72677586      -0.71774245
      16.47000000      -0.73131600      -0.72154785
      16.48000000      -0.73589508      -0.72539046
      16.49000000      -0.74051297      -0.72927024
      16.50000000      -0.74516954      -0.73318716
      16.51000000      -0.74986464      -0.73714118
      16.52000000      -0.75459811      -0.74113225
      16.53000000      -0.75936976      -0.74516030
      16.54000000      -0.76417939      -0.74922524
      16.55000000      -0.76902679      -0.75332698
      16.56000000      -0.77391173      -0.75746542
      16.57000000      -0.77883394      -0.76164045
      16.58000000      -0.78379318      -0.76585193
      16.59000000      -0.78878913      -0.77009972
      16.60000000      -0.79382151      -0.77438367
      16.61000000      -0.79888997      -0.77870360
      16.62000000      -0.80399417      -0.78305932
      16.63000000      -0.80913373      -0.78745063
      16.64000000      -0.81430826      -0.79187731
      16.65000000      -0.81951735      -0.79633913
      16.66000000      -0.82476055      -0.80083584
      16.67000000      -0.83003741      -0.80536716
      16.68000000      -0.83534743      -0.80993281
      16.69000000      -0.84069012      -0.81453250
      16.70000000      -0.84606492      -0.81916589
      16.71000000      -0.85147128      -0.82383265
